concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
256,8192,16,14258.307183499994,29.405662000044686,101953.94878251877,199.12880621585697,google/gemma-2-2b-it,4
8,1024,1,85.63911499982169,0.0,10206.675137630511,9.967456189092296,Qwen/Qwen2.5-7B-Instruct,4
8,1024,16,85.14737449991117,5.259710000018458,8544.857634475926,133.51340053868634,Qwen/Qwen2.5-7B-Instruct,4
8,4096,1,400.18223300012323,0.0,33284.99903673233,8.12622046795223,Qwen/Qwen2.5-7B-Instruct,4
8,4096,16,245.43092800013255,4.927404999762075,30324.756701875813,118.4560808667024,Qwen/Qwen2.5-7B-Instruct,4
8,8192,1,925.4270725000424,0.0,42950.408839675736,5.2429698290619795,Qwen/Qwen2.5-7B-Instruct,4
8,8192,16,661.1781345002328,4.63234999983797,40627.65897828192,79.35089644195688,Qwen/Qwen2.5-7B-Instruct,4
16,1024,1,170.05362899999454,0.0,19494.270289623753,19.037373329710697,Qwen/Qwen2.5-7B-Instruct,4
16,1024,16,110.55100199973822,5.046919999813326,17517.516328641817,273.7111926350284,Qwen/Qwen2.5-7B-Instruct,4
16,4096,1,800.7572599999548,0.0,47036.18408965849,11.48344338126428,Qwen/Qwen2.5-7B-Instruct,4
16,4096,16,544.7547974999907,5.421454000043013,44068.68534251798,172.14330211921086,Qwen/Qwen2.5-7B-Instruct,4
16,8192,1,1851.1533840000993,0.0,53258.82228478353,6.501321079685489,Qwen/Qwen2.5-7B-Instruct,4
16,8192,16,1356.918352500088,6.4058700002078695,50691.55210893228,99.00693771275836,Qwen/Qwen2.5-7B-Instruct,4
32,1024,1,340.1121469998998,0.0,31486.214904543573,30.748256742718333,Qwen/Qwen2.5-7B-Instruct,4
32,1024,16,203.4267765000095,6.3122349999957805,29281.701219516897,457.5265815549515,Qwen/Qwen2.5-7B-Instruct,4
32,4096,1,1601.4944160001505,0.0,59403.540099567785,14.502817407121041,Qwen/Qwen2.5-7B-Instruct,4
32,4096,16,1147.016781499815,7.7183700000205135,55686.77694452599,217.52647243955465,Qwen/Qwen2.5-7B-Instruct,4
32,8192,1,3701.950103999934,0.0,60698.90394033559,7.409534172404247,Qwen/Qwen2.5-7B-Instruct,4
32,8192,16,2570.392161999962,11.570679999977074,57861.14167760282,113.01004233906801,Qwen/Qwen2.5-7B-Instruct,4
64,1024,1,680.5677019999621,0.0,46724.67897619441,45.62956931268985,Qwen/Qwen2.5-7B-Instruct,4
64,1024,16,468.07704750017365,8.884705000127724,42688.42685138897,667.0066695529526,Qwen/Qwen2.5-7B-Instruct,4
64,4096,1,3202.1787100002257,0.0,68414.20245844778,16.702686147081977,Qwen/Qwen2.5-7B-Instruct,4
64,4096,16,2265.3138690000105,12.863960000004226,64656.39197015222,252.5640311334071,Qwen/Qwen2.5-7B-Instruct,4
64,8192,1,7401.477688499881,0.0,65075.15439951329,7.943744433534337,Qwen/Qwen2.5-7B-Instruct,4
64,8192,16,4427.993513000047,20.521204999795373,62429.525072232376,121.93266615670386,Qwen/Qwen2.5-7B-Instruct,4
128,1024,1,1379.1921745000764,0.0,62430.805563441,60.96758355804785,Qwen/Qwen2.5-7B-Instruct,4
128,1024,16,979.003898999963,13.565614999833997,54506.23563583925,851.6599318099883,Qwen/Qwen2.5-7B-Instruct,4
128,4096,1,6402.478691499937,0.0,73337.94865714078,17.90477262137226,Qwen/Qwen2.5-7B-Instruct,4
128,4096,16,3882.6313800000207,22.9442545000893,70432.54664222013,275.1271353211724,Qwen/Qwen2.5-7B-Instruct,4
128,8192,1,14799.247186999992,0.0,67655.12264588925,8.258681963609527,Qwen/Qwen2.5-7B-Instruct,4
128,8192,16,8267.147105500044,38.269969999873865,64633.94927699291,126.23818218162678,Qwen/Qwen2.5-7B-Instruct,4
256,1024,1,2736.7773084999953,0.0,74245.32019173856,72.50519549974469,Qwen/Qwen2.5-7B-Instruct,4
256,1024,16,2073.1722319999335,20.101234999856388,66550.69385383007,1039.854591466095,Qwen/Qwen2.5-7B-Instruct,4
256,4096,1,12809.771568999622,0.0,77496.10267655663,18.91994694251871,Qwen/Qwen2.5-7B-Instruct,4
256,4096,16,7192.588254000157,42.95791399999871,73455.72284798474,286.9364173749404,Qwen/Qwen2.5-7B-Instruct,4
256,8192,1,29585.44928299989,0.0,68973.65752851623,8.419635928773953,Qwen/Qwen2.5-7B-Instruct,4
256,8192,16,17195.331618000182,53.12008999953832,66580.66466391964,130.04036067171805,Qwen/Qwen2.5-7B-Instruct,4
