concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
8,8192,1,922.1824480000578,0.0,42810.89776112616,5.2259396681062205,Qwen/Qwen2.5-7B-Instruct,4
8,8192,16,662.629779000099,4.927255000211517,40214.801127386185,78.54453345192614,Qwen/Qwen2.5-7B-Instruct,4
16,1024,1,169.48500500006958,0.0,19390.13362881571,18.935677371890343,Qwen/Qwen2.5-7B-Instruct,4
16,1024,16,113.6590440000873,5.361069999935353,17333.391724916713,270.83424570182365,Qwen/Qwen2.5-7B-Instruct,4
16,4096,1,798.2876639998722,0.0,46538.308392090315,11.361891697287675,Qwen/Qwen2.5-7B-Instruct,4
16,4096,16,546.9059940000989,5.29066499984765,43796.64139010775,171.08063043010839,Qwen/Qwen2.5-7B-Instruct,4
16,8192,1,1844.9092420000852,0.0,53197.06335689067,6.493782148057943,Qwen/Qwen2.5-7B-Instruct,4
16,8192,16,1355.9050374999515,6.389245000036681,50662.18759206892,98.94958514075961,Qwen/Qwen2.5-7B-Instruct,4
32,1024,1,339.3115490000582,0.0,31264.759574303353,30.531991771780618,Qwen/Qwen2.5-7B-Instruct,4
32,1024,16,200.85118500014687,6.997554999998101,28466.146875029997,444.7835449223437,Qwen/Qwen2.5-7B-Instruct,4
32,4096,1,1596.923342000082,0.0,59232.640598753176,14.461093896179975,Qwen/Qwen2.5-7B-Instruct,4
32,4096,16,1146.929583000201,7.69919000003938,55885.23274234743,218.30169039979464,Qwen/Qwen2.5-7B-Instruct,4
32,8192,1,3689.8145679999743,0.0,60661.72707431169,7.404995980750939,Qwen/Qwen2.5-7B-Instruct,4
32,8192,16,2568.016790499996,11.553585000001476,57982.74150311278,113.24754199826715,Qwen/Qwen2.5-7B-Instruct,4
64,1024,1,678.7254284997744,0.0,46838.61500836985,45.740834969111184,Qwen/Qwen2.5-7B-Instruct,4
64,1024,16,462.9139794999446,8.84892499993839,42743.441029215945,667.8662660814991,Qwen/Qwen2.5-7B-Instruct,4
64,4096,1,3193.7601695001376,0.0,68713.3279984737,16.77571484337737,Qwen/Qwen2.5-7B-Instruct,4
64,4096,16,2271.453375999954,12.830984999936845,64766.49471462934,252.99411997902087,Qwen/Qwen2.5-7B-Instruct,4
64,8192,1,7376.7397729998265,0.0,65240.79286874806,7.963963973235847,Qwen/Qwen2.5-7B-Instruct,4
64,8192,16,4416.307187000257,20.4870199997913,62472.05797641531,122.01573823518615,Qwen/Qwen2.5-7B-Instruct,4
128,1024,1,1377.7617319999536,0.0,62264.53421250694,60.805209191901305,Qwen/Qwen2.5-7B-Instruct,4
128,1024,16,969.2187079999712,12.991354999940086,56627.528528973686,884.8051332652138,Qwen/Qwen2.5-7B-Instruct,4
128,4096,1,6386.297744000103,0.0,74300.1009335868,18.139673079488965,Qwen/Qwen2.5-7B-Instruct,4
128,4096,16,3896.4151135000975,22.82194999997955,70452.12957578097,275.2036311553944,Qwen/Qwen2.5-7B-Instruct,4
128,8192,1,14749.37607400011,0.0,67873.28009050559,8.285312511048046,Qwen/Qwen2.5-7B-Instruct,4
128,8192,16,8141.734935499926,37.8715300003023,64783.25773227333,126.52980025834634,Qwen/Qwen2.5-7B-Instruct,4
256,1024,1,2740.379902000086,0.0,74270.70609922205,72.52998642502153,Qwen/Qwen2.5-7B-Instruct,4
256,1024,16,1994.2212989999462,20.92174500035071,65645.62526749389,1025.712894804592,Qwen/Qwen2.5-7B-Instruct,4
256,4096,1,12778.24919800014,0.0,77617.03363527953,18.949471102363166,Qwen/Qwen2.5-7B-Instruct,4
256,4096,16,7182.978408999816,42.39861500013831,73617.80625933489,287.5695557005269,Qwen/Qwen2.5-7B-Instruct,4
256,8192,1,29470.787142000063,0.0,69137.1910716841,8.439598519492687,Qwen/Qwen2.5-7B-Instruct,4
256,8192,16,17151.428554000177,53.275870000106806,66792.98555825932,130.45504991847523,Qwen/Qwen2.5-7B-Instruct,4
